Wire-Length,Wire-Width,Temperature,Resistance
4.65E-06,8.24E-08,56.32932791,95.45565181
5.48E-06,1.02E-07,43.49681399,80.28323338
7.04E-06,8.05E-08,59.82788759,135.3463356
5.49E-06,9.32E-08,22.09276655,84.06046302
5.05E-06,1.04E-07,52.05072838,77.967196
5.69E-06,1.05E-07,54.4544569,91.86070659
5.72E-06,8.90E-08,50.27859174,104.5356685
5.77E-06,8.71E-08,67.61108513,115.4364145
4.43E-06,9.76E-08,44.73006351,78.07466587
6.21E-06,1.06E-07,36.51837849,87.53554673
2.00E-06,7.33E-08,24.62473223,33.7147292
6.03E-06,8.62E-08,36.19904714,116.2712644
6.09E-06,7.06E-08,58.29830554,138.0737243
4.90E-06,8.28E-08,33.65756962,89.77855581
5.63E-06,1.04E-07,47.42565054,79.47164834
3.13E-06,3.71E-08,42.75658817,140.1037551
5.88E-06,7.56E-08,48.70891111,131.6973599
6.29E-06,1.05E-07,55.56750604,105.2652069
5.50E-06,6.70E-08,60.68893023,130.4740929
4.70E-06,1.02E-07,50.79266804,69.28087961
4.74E-06,1.05E-07,43.65714452,69.18321339
3.89E-06,1.15E-07,54.30427319,54.91345934
4.70E-06,8.10E-08,35.54737216,86.47787163
4.86E-06,1.09E-07,40.78564897,69.47284098
4.15E-06,9.61E-08,40.90063348,63.32428751
5.63E-06,1.18E-07,53.4364414,78.46066395
2.87E-06,9.67E-08,60.34014245,45.53982153
6.64E-06,9.64E-08,29.78765802,99.2930835
3.91E-06,8.73E-08,35.41762827,72.31658375
6.80E-06,9.88E-08,49.46977238,112.5187043
6.78E-06,7.09E-08,45.12676085,143.1201901
3.83E-06,8.38E-08,52.78702238,79.0963493
5.64E-06,1.37E-07,69.94942891,72.21355258
5.14E-06,5.89E-08,57.06285886,149.0924756
5.62E-06,9.85E-08,41.52485479,88.13120263
4.06E-06,6.40E-08,61.28980181,94.98425019
3.89E-06,9.45E-08,59.14614571,65.16430628
6.20E-06,1.18E-07,58.99378158,85.69285217
4.55E-06,1.08E-07,65.64853655,70.01662134
6.26E-06,9.69E-08,75.13167964,118.6869957
3.44E-06,9.46E-08,58.99287874,59.49400064
6.19E-06,1.08E-07,47.19778667,97.95046492
4.41E-06,1.35E-07,37.88843927,55.39716235
3.18E-06,1.01E-07,38.00657764,46.84332784
5.30E-06,1.19E-07,68.37593245,79.20355357
4.68E-06,1.26E-07,44.39929848,56.52632334
3.77E-06,3.95E-08,76.70287366,184.6971358
6.34E-06,1.30E-07,48.12987805,77.12179479
5.78E-06,1.14E-07,44.10901865,80.85625727
6.24E-06,6.57E-08,50.26982773,146.744397
4.78E-06,7.97E-08,42.08493757,88.83436558
7.24E-06,1.03E-07,66.09630807,123.1389587
4.76E-06,8.80E-08,54.27032661,94.93654877
4.70E-06,8.07E-08,45.54633289,87.8040372
6.72E-06,1.05E-07,55.12951397,107.2068103
6.06E-06,1.26E-07,76.85609051,86.83525784
4.22E-06,1.21E-07,53.32439543,55.13281587
4.76E-06,8.38E-08,48.31571957,87.66477428
3.92E-06,1.20E-07,49.84669683,50.47360055
4.87E-06,1.09E-07,64.36550619,74.82936817
3.35E-06,7.56E-08,48.98387862,76.92942634
4.58E-06,1.11E-07,37.03318992,66.02532838
2.19E-06,1.02E-07,44.6783481,33.60992478
3.25E-06,1.11E-07,79.82791805,54.0770449
4.99E-06,1.14E-07,45.32729795,77.9971998
6.12E-06,1.11E-07,60.02200443,91.65395514
5.53E-06,8.51E-08,51.61342844,106.7820924
5.37E-06,9.55E-08,46.63744683,80.15161944
6.81E-06,1.20E-07,61.47294267,92.56534876
4.58E-06,1.44E-07,66.66735363,56.35174302
3.21E-06,9.14E-08,63.29568951,53.59925795
4.87E-06,9.49E-08,62.44294994,88.47307086
3.94E-06,1.19E-07,38.83257906,49.19055231
5.07E-06,1.07E-07,45.47550072,69.38682163
4.65E-06,9.73E-08,36.37169202,72.69728332
4.47E-06,1.11E-07,38.86281474,58.91468097
4.80E-06,1.17E-07,50.58414615,63.25103871
4.43E-06,7.74E-08,48.52702225,88.46225718
3.68E-06,9.52E-08,44.0128184,63.60273249
5.92E-06,9.10E-08,34.44828514,97.81296426
6.33E-06,1.07E-07,43.16232471,94.89390258
4.46E-06,7.75E-08,49.82873353,95.45631181
4.61E-06,9.84E-08,48.24082555,72.19414929
6.39E-06,1.03E-07,40.89418019,92.14921867
5.69E-06,7.39E-08,51.25037788,123.4836896
3.70E-06,8.52E-08,66.55181461,82.06124021
5.49E-06,1.37E-07,49.23681118,70.24893273
5.87E-06,9.09E-08,49.59458768,99.63577204
5.05E-06,1.03E-07,49.49336889,83.51723998
4.84E-06,8.34E-08,58.59361021,95.937088
4.11E-06,1.08E-07,38.62638219,57.01484236
4.71E-06,1.42E-07,45.35792201,57.66880027
3.71E-06,7.63E-08,42.65485762,93.24107899
4.78E-06,9.86E-08,42.04738782,78.94163041
4.65E-06,1.02E-07,55.89696273,75.91435459
6.42E-06,7.84E-08,49.31762639,124.7987478
4.58E-06,1.13E-07,65.80458084,68.33738823
4.08E-06,1.01E-07,56.53446411,65.84456774
6.34E-06,9.13E-08,45.22642378,103.3197575
6.50E-06,7.02E-08,34.99528461,149.3192496
5.86E-06,8.86E-08,69.18503769,122.456367
5.07E-06,1.03E-07,72.27300389,80.29120349
6.99E-06,1.31E-07,52.02964374,87.89911668
6.65E-06,1.29E-07,54.60899484,82.31429164
5.76E-06,1.16E-07,67.22199713,81.70848459
5.03E-06,1.01E-07,33.91789157,75.37774943
6.13E-06,6.83E-08,45.97930759,153.9992294
4.21E-06,9.10E-08,69.85996359,82.69886562
6.61E-06,1.39E-07,61.3593566,80.53124496
3.09E-06,1.02E-07,49.18146625,52.34925193
4.54E-06,9.91E-08,68.88416747,77.8679389
5.77E-06,1.18E-07,50.45835561,75.85129592
3.81E-06,5.64E-08,52.70247076,110.6703087
5.22E-06,1.21E-07,50.98497912,68.38219129
3.51E-06,8.28E-08,54.43531098,72.48949863
5.74E-06,1.23E-07,64.02409014,81.3661631
5.99E-06,9.54E-08,68.99173046,103.0702783
4.88E-06,8.90E-08,23.6182654,83.14587436
5.35E-06,1.01E-07,49.85247407,77.04959814
5.28E-06,7.19E-08,58.17237747,118.4007095
4.27E-06,7.45E-08,59.43259183,89.48242725
4.94E-06,1.40E-07,66.44382262,58.79976982
5.00E-06,7.19E-08,64.01314732,112.2012954
4.88E-06,1.25E-07,56.0437375,69.85448405
4.67E-06,9.82E-08,65.45865656,87.67687792
6.41E-06,9.13E-08,41.19695349,113.4255524
5.68E-06,9.18E-08,60.84426008,112.2140771
3.61E-06,9.43E-08,41.73312138,64.23336617
5.03E-06,1.07E-07,34.15014021,76.33878771
5.46E-06,9.50E-08,34.9762521,87.73636954
5.56E-06,1.09E-07,19.81393195,68.26551959
4.16E-06,1.11E-07,31.77165395,61.63011545
4.55E-06,1.16E-07,39.76673448,63.27919564
4.35E-06,1.02E-07,80.26399287,79.02648339
5.50E-06,6.10E-08,66.26229764,156.8542485
4.33E-06,1.04E-07,66.96917337,74.03804514
5.81E-06,6.51E-08,46.06525581,132.0634294
4.27E-06,1.11E-07,42.62242433,56.76457748
5.12E-06,1.10E-07,58.550668,79.35583877
5.45E-06,7.97E-08,27.3016207,100.7446889
5.55E-06,1.22E-07,23.84244646,62.91626939
5.00E-06,1.14E-07,39.88704582,66.72321116
4.61E-06,1.10E-07,49.40705164,65.96526152
4.04E-06,9.81E-08,57.00111808,61.50666276
5.44E-06,1.30E-07,53.68165302,67.51165477
4.76E-06,9.53E-08,42.63723291,85.13429671
5.76E-06,1.10E-07,54.76816296,81.91246378
4.45E-06,1.16E-07,41.94335275,54.70106978
4.21E-06,1.01E-07,48.82276331,65.48848412
3.69E-06,1.05E-07,64.09043933,57.64959624
5.80E-06,6.60E-08,57.58348317,146.6664403
5.47E-06,8.21E-08,38.09202038,102.9458921
5.17E-06,1.02E-07,59.01082351,81.71756473
3.69E-06,1.31E-07,41.63671577,45.1722656
5.14E-06,7.90E-08,40.32756644,99.81619173
5.43E-06,7.79E-08,34.26855354,105.0938641
4.86E-06,7.94E-08,54.68000313,110.2190415
4.54E-06,1.32E-07,36.11990482,53.94771069
6.54E-06,9.69E-08,35.39968407,105.5312526
5.38E-06,1.39E-07,38.88683634,51.1836215
3.99E-06,1.18E-07,43.67073281,51.7277631
4.25E-06,1.07E-07,35.13692447,58.24752578
4.74E-06,9.48E-08,9.894800015,69.50370609
4.27E-06,8.20E-08,56.06685908,80.36133729
4.28E-06,9.01E-08,42.61424302,77.62156602
4.94E-06,1.20E-07,67.90244407,67.26241756
4.93E-06,1.03E-07,35.18746389,76.97397821
3.97E-06,1.34E-07,65.59829856,49.87954088
5.84E-06,1.17E-07,57.25978561,81.76461872
5.49E-06,8.61E-08,41.08228714,93.50062848
3.10E-06,9.95E-08,66.84094677,53.75209243
4.96E-06,1.25E-07,46.18852517,58.01187368
5.44E-06,8.33E-08,71.66384734,101.7749704
5.11E-06,1.06E-07,31.64628056,68.45445458
6.56E-06,5.84E-08,60.39311945,192.1236995
5.08E-06,9.41E-08,54.45808375,86.2987446
4.13E-06,7.30E-08,52.51932443,90.65552021
6.68E-06,1.31E-07,44.33933757,78.50201901
4.30E-06,1.18E-07,28.42581504,49.20471345
6.07E-06,7.46E-08,56.45074108,123.7471977
5.88E-06,1.29E-07,38.15782172,72.48122042
4.21E-06,1.21E-07,77.6031093,61.59257319
4.39E-06,1.25E-07,41.88296765,58.10832898
5.42E-06,8.98E-08,52.06100919,96.76613643
5.55E-06,8.34E-08,43.381836,107.3732091
6.15E-06,9.48E-08,62.82519963,102.1991161
5.75E-06,1.10E-07,62.41298604,88.33118108
5.80E-06,9.10E-08,67.77224562,122.9748352
5.16E-06,1.06E-07,77.14092172,90.70477538
